Datetime,Close,High,Low,Open,Volume
2025-06-15 03:00:00+00:00,105531.8359,105610.0547,105528.0703,105536.8828,0
2025-06-15 04:00:00+00:00,105606.6875,105618.2891,105526.4141,105526.4141,0
2025-06-15 05:00:00+00:00,106047.5156,106047.5156,105555.6094,105611.6563,304648192
2025-06-15 06:00:00+00:00,105514.8984,106114.5938,105499.875,106114.5938,1314969600
2025-06-15 07:00:00+00:00,105487.6563,105509.1719,105285.7734,105509.1719,0
2025-06-15 08:00:00+00:00,105193.8516,105512.1328,105192.6641,105473.9922,836476928
2025-06-15 09:00:00+00:00,104975.1953,105216.7344,104922.4688,105216.7344,0
2025-06-15 10:00:00+00:00,105144.4688,105199.3594,104964.6328,104964.6328,1024249856
2025-06-15 11:00:00+00:00,104985.6172,105195.5391,104953.4922,105166.0547,0
2025-06-15 12:00:00+00:00,105298.8828,105307.9844,104998.0391,105008.6953,0
2025-06-15 13:00:00+00:00,105562.2891,105668.7734,105303.8672,105322.4063,485896192
2025-06-15 14:00:00+00:00,105730.7656,105822.7188,105361.2422,105563.6719,497946624
2025-06-15 15:00:00+00:00,105582.1953,105830.3828,105582.1953,105683.2813,0
2025-06-15 16:00:00+00:00,105560.125,105679.7969,105379.2734,105591.0234,578224128
2025-06-15 17:00:00+00:00,105711.9297,105793.5078,105520.6328,105593.5625,0
2025-06-15 18:00:00+00:00,105531.1875,105711.6094,105510.5625,105711.6094,0
2025-06-15 19:00:00+00:00,105300.0078,105576.9297,105132.9844,105521.6016,0
2025-06-15 20:00:00+00:00,104704.6719,105313.6563,104645.3047,105313.6563,1058914304
2025-06-15 21:00:00+00:00,104788.0078,104826.1484,104539.4688,104732.9688,0
2025-06-15 22:00:00+00:00,105290.2266,105366.0938,104787.4531,104805.75,477040640
2025-06-15 23:00:00+00:00,105552.8672,105615.3984,105263.5391,105280.5156,1361866752
2025-06-16 00:00:00+00:00,105445.3906,105765.25,105401.0859,105576.9609,282230784
2025-06-16 01:00:00+00:00,105842.1484,105890,105027.2891,105450.9453,0
2025-06-16 02:00:00+00:00,105829.6641,105979.8047,105717.2578,105840.6797,1676505088
2025-06-16 03:00:00+00:00,105940.2109,105959.2188,105739.7266,105816.2891,300146688
2025-06-16 04:00:00+00:00,106349.4141,106362.4063,105912.5078,105924.4219,994217984
2025-06-16 05:00:00+00:00,106552.8125,106745.3438,106363.2188,106401.2031,0
2025-06-16 06:00:00+00:00,106593.5547,106782.0703,106529.1953,106580.2734,0
2025-06-16 07:00:00+00:00,107042.75,107227.0625,106599.6328,106599.6328,1999478784
2025-06-16 08:00:00+00:00,107164.7969,107228.8672,106980.4922,107077.4375,517959680
2025-06-16 09:00:00+00:00,106939.0391,107231.5547,106939.0391,107196.9375,301731840
2025-06-16 10:00:00+00:00,106818.2266,107189.6719,106770.9922,106963.3906,0
2025-06-16 11:00:00+00:00,106875.2656,106953.8438,106614.3438,106838.7578,1415024640
2025-06-16 12:00:00+00:00,106709.2031,106898.2031,106641.0859,106893.9297,90963968
2025-06-16 13:00:00+00:00,107096.0391,107115.4844,106556.9531,106707.0938,0
2025-06-16 14:00:00+00:00,107539.7344,107791.8047,106876.3984,107183.7422,1548369920
2025-06-16 15:00:00+00:00,107417.1563,107738.1719,107388.0234,107563.5781,901107712
2025-06-16 16:00:00+00:00,107837.8984,107890.3906,107397.6641,107486.2344,1610162176
2025-06-16 17:00:00+00:00,107713.2344,108032.625,107711.3281,107816.7656,0
2025-06-16 18:00:00+00:00,108269.6016,108269.6016,107770.4688,107785.9141,684240896
2025-06-16 19:00:00+00:00,108497.3594,108885.3594,108309.3281,108309.3281,1550200832
2025-06-16 20:00:00+00:00,108822.1484,108858.9453,108560.9141,108668.0391,418844672
2025-06-16 21:00:00+00:00,108562.6484,108844.5469,108430.8203,108844.5469,837881856
2025-06-16 22:00:00+00:00,107787.7188,108914.875,107488.4609,108567.9766,0
2025-06-16 23:00:00+00:00,106821.125,108005.8281,106821.125,107765.6406,1083383808
2025-06-17 00:00:00+00:00,107254.2266,107283.6953,106247.6797,106798.6719,2145452032
2025-06-17 01:00:00+00:00,107266.2969,107344.5313,107038.8047,107281.5078,1384894464
2025-06-17 02:00:00+00:00,107522.4297,107538.6797,106625,107217.2578,0
2025-06-17 03:00:00+00:00,107628.9766,107723.6094,107413.1953,107528.7813,1720299520
2025-06-17 04:00:00+00:00,107366.0625,107682.8047,107359.9141,107627.6406,0
2025-06-17 05:00:00+00:00,107140.7188,107394.4375,107089.4766,107358.2734,0
2025-06-17 06:00:00+00:00,106847.6094,107247.1016,106802.2656,107150.25,864169984
2025-06-17 07:00:00+00:00,106788.0781,106888.5781,106523.2344,106861.6016,0
2025-06-17 08:00:00+00:00,106596.3906,106832.8828,106544.0781,106800.5859,0
2025-06-17 09:00:00+00:00,106154.6172,106660.0234,106136.0078,106586.9766,0
2025-06-17 10:00:00+00:00,105980.7813,106235.9766,105807.9453,106167.1094,699420672
2025-06-17 11:00:00+00:00,105674.625,105957.9609,105529.75,105957.9609,1314516992
2025-06-17 12:00:00+00:00,105537.6875,105825.8828,105537.6875,105652.25,0
2025-06-17 13:00:00+00:00,105351.1797,105738.1094,105271.4219,105531.9453,1155514368
2025-06-17 14:00:00+00:00,104966.6172,105691.5234,104939.1172,105322.9766,0
2025-06-17 15:00:00+00:00,104269.5469,104926.0625,104190.3828,104885.9453,1413636096
2025-06-17 16:00:00+00:00,103595.9297,104486.1094,103553.7813,104251.2578,1452933120
2025-06-17 17:00:00+00:00,103907.2266,104196.3125,103444.5156,103622.2734,2589188096
2025-06-17 18:00:00+00:00,104426.3516,104426.3516,103685.3828,103858.7109,0
2025-06-17 19:00:00+00:00,104829.1797,105354.7188,104431.5156,104431.5156,0
2025-06-17 20:00:00+00:00,104427.1406,104817.3359,104355.3047,104737.2891,759590912
2025-06-17 21:00:00+00:00,104612.7734,104820.6094,104343.2891,104396.2813,1110876160
2025-06-17 22:00:00+00:00,104273.3438,104740.7422,104273.3438,104563.4688,0
2025-06-17 23:00:00+00:00,104621.2344,104729.2109,104244.7344,104244.7344,0
2025-06-18 00:00:00+00:00,104842.8359,104842.8359,104405.7891,104591.5938,0
2025-06-18 01:00:00+00:00,104796.7188,105169.6328,104750.9844,104850.2969,0
2025-06-18 02:00:00+00:00,104952.9531,105097.1016,104742.0391,104798.3047,390205440
2025-06-18 03:00:00+00:00,105189.9922,105276.4141,104890.2656,104899.2891,0
2025-06-18 04:00:00+00:00,105455.4375,105510.4609,105131.0859,105199.2109,655605760
2025-06-18 05:00:00+00:00,105453.8203,105581.8516,105410.5938,105481.2266,0
2025-06-18 06:00:00+00:00,105024.25,105528.6875,104957.3906,105436.0234,0
2025-06-18 07:00:00+00:00,104975.8281,105024.9141,104819.1563,105012.3516,860450816
2025-06-18 08:00:00+00:00,105003.4063,105322.6328,104802.6641,105012.2969,0
2025-06-18 09:00:00+00:00,104724.3594,105158.4141,104614.1172,105015.2266,0
2025-06-18 10:00:00+00:00,104256.3828,104792.5,104252.6016,104712.2656,0
2025-06-18 11:00:00+00:00,104860.6875,104860.6875,104271.9141,104297.8438,123801600
2025-06-18 12:00:00+00:00,104526.9531,104881.9688,104512.1406,104863.4531,0
2025-06-18 13:00:00+00:00,104493.9531,104533.6875,103944.0391,104533.6875,320995328
2025-06-18 14:00:00+00:00,104659.5078,105316.125,104418.5469,104460.3672,522166272
2025-06-18 15:00:00+00:00,104841.5234,104965.1406,104213.9453,104533.1563,0
2025-06-18 16:00:00+00:00,104536.8984,104840.5547,104404.6953,104829.3516,0
2025-06-18 17:00:00+00:00,104348.2891,104479.3047,103661.2813,104479.3047,0
2025-06-18 18:00:00+00:00,103684.1953,104654.6563,103670.2188,104654.6563,791846912
2025-06-18 19:00:00+00:00,103935.1484,104390.5938,103661.5703,103661.5703,0
2025-06-18 20:00:00+00:00,104855.9922,104995.6563,103716.2734,103880.5703,885850112
2025-06-18 21:00:00+00:00,104999.3203,105152.0234,104435.0781,104844.6875,1023238144
2025-06-18 22:00:00+00:00,104848.6094,105170.2969,104848.6094,105099.7422,0
2025-06-18 23:00:00+00:00,104806.1094,104966.1094,104700.8438,104859.0625,0
2025-06-19 00:00:00+00:00,104990.3203,105218.8516,104753.8281,104908.7578,1319571456
2025-06-19 01:00:00+00:00,104628.1406,105000.0547,104538.8984,104982.6406,0
2025-06-19 02:00:00+00:00,104786.5391,105021.6953,104573.7578,104609.625,0
2025-06-19 03:00:00+00:00,105133.3281,105133.3281,104780.5313,104780.5313,0
2025-06-19 04:00:00+00:00,105097.0547,105117.875,104830.9297,105117.875,241192960
2025-06-19 05:00:00+00:00,104933.5547,105209.4688,104933.5547,105096.8438,630845440
2025-06-19 06:00:00+00:00,104742.1328,104993.7734,104671,104915.8281,0
2025-06-19 07:00:00+00:00,104670.4141,104866.4297,104670.4141,104731.8047,0
2025-06-19 08:00:00+00:00,104768.2422,105003.3203,104663.7188,104663.7188,688009216
2025-06-19 09:00:00+00:00,105026.0703,105051.7813,104745.2734,104756.5,0
2025-06-19 10:00:00+00:00,104944,105085.8516,104890.3984,105024.4063,0
2025-06-19 11:00:00+00:00,104807.6719,104936.8281,104780.2422,104932.3281,189005824
2025-06-19 12:00:00+00:00,104781.6484,104949.125,104711.8672,104817.125,0
2025-06-19 13:00:00+00:00,104343.1172,104817.2422,104312.4766,104774.0781,296787968
2025-06-19 14:00:00+00:00,104169.7578,104670.2031,104141,104356.1563,0
2025-06-19 15:00:00+00:00,104158.4609,104473.4922,104150.7891,104180.5781,417185792
2025-06-19 16:00:00+00:00,103962.4219,104427.3984,103962.4219,104121.2969,0
2025-06-19 17:00:00+00:00,104550.8516,104837.4609,103988.2188,104025.9297,0
2025-06-19 18:00:00+00:00,104368.0938,104688.0469,104329.3906,104539.9531,0
2025-06-19 19:00:00+00:00,104317.6563,104461.5156,104196.2344,104418.4219,0
2025-06-19 20:00:00+00:00,104285.0547,104504.7422,104168.0078,104276.5469,250544128
2025-06-19 21:00:00+00:00,104322.0313,104423.9297,104257.2422,104289.5,0
2025-06-19 22:00:00+00:00,104641.8828,104794.7578,104483.1797,104483.1797,0
2025-06-19 23:00:00+00:00,104678.2188,104860.4141,104499.2578,104635.5859,441212928
2025-06-20 00:00:00+00:00,104723.1328,104808.6328,104594.0234,104669.2656,0
2025-06-20 01:00:00+00:00,104797.375,104810.125,104449.0078,104710.9531,0
2025-06-20 02:00:00+00:00,104633.9453,104827.0313,104556.6484,104812.7031,805900288
2025-06-20 03:00:00+00:00,104643.5547,104716.0938,104546.5156,104636.9531,0
2025-06-20 04:00:00+00:00,104276.1641,104634.0234,104257.2031,104633.0938,0
2025-06-20 05:00:00+00:00,104592.6406,104603.0781,104283.8125,104283.8125,0
2025-06-20 06:00:00+00:00,104742.0859,104792.7188,104593.5859,104593.5859,940187648
2025-06-20 07:00:00+00:00,105840.8438,105840.8438,104672.875,104738.6875,443092992
2025-06-20 08:00:00+00:00,106013.6406,106521.8828,105816.2344,105816.2344,608329728
2025-06-20 09:00:00+00:00,106009.8281,106107.7344,105838.7188,106013.4375,1992814592
2025-06-20 10:00:00+00:00,105975.8516,106145.9766,105872.9297,105986.7891,339599360
2025-06-20 11:00:00+00:00,106016.1094,106067,105842.8906,105990.25,322965504
2025-06-20 12:00:00+00:00,105990.3828,106113.8594,105942.7188,105997.6641,109051904
2025-06-20 13:00:00+00:00,105732.8828,106146.6094,105534.8281,105994.875,632135680
2025-06-20 14:00:00+00:00,104069.0234,105753.0234,104069.0234,105647.1641,889794560
2025-06-20 15:00:00+00:00,104257.9453,104591.0078,103979.3906,103979.3906,2511224832
2025-06-20 16:00:00+00:00,103778.6094,104269.8516,103663.8125,104228.0156,0
2025-06-20 17:00:00+00:00,103201.9141,103742.6797,102411.9922,103688.1953,3421261824
2025-06-20 18:00:00+00:00,103252.8984,103428.4297,103123.875,103296.1719,2423447552
2025-06-20 19:00:00+00:00,103485.4453,103485.4453,103066.4063,103179.0156,0
2025-06-20 20:00:00+00:00,103734.3984,103818.4453,103363.8438,103363.8438,801845248
2025-06-20 21:00:00+00:00,103564.1094,103723.7031,103419.3906,103723.7031,213164032
2025-06-20 22:00:00+00:00,103118.6719,103541.6328,103020.3203,103541.6328,1092870144
2025-06-20 23:00:00+00:00,103303.4688,103349.8984,103052.9922,103128.8203,13791232
2025-06-21 00:00:00+00:00,103266.7656,103361.625,103165.9531,103309.8359,0
2025-06-21 01:00:00+00:00,103514.1094,103529.2734,103184.5391,103263.2266,0
2025-06-21 02:00:00+00:00,103508.875,103566.4609,103402.2734,103538.2344,0
2025-06-21 03:00:00+00:00,103554.3906,103704.5703,103508.4922,103508.4922,0
2025-06-21 04:00:00+00:00,103417.3594,103545.9219,103369.8359,103542.7734,0
2025-06-21 05:00:00+00:00,103439.5078,103508.7188,103374.5391,103408.8438,0
2025-06-21 06:00:00+00:00,103624.2969,103624.2969,103375.5547,103444.4766,0
2025-06-21 07:00:00+00:00,103471.6484,103592.5625,103410.2266,103592.5625,0
2025-06-21 08:00:00+00:00,103790.8906,103790.8906,103475.8047,103475.8047,0
2025-06-21 09:00:00+00:00,103872.875,103944.3203,103723.5391,103829.8516,815575040
2025-06-21 10:00:00+00:00,103852.0391,104001.2031,103827.1797,103866.1484,0
2025-06-21 11:00:00+00:00,103895.7578,103939.4219,103782.3438,103859.7891,0
2025-06-21 12:00:00+00:00,103826.7266,103972.4141,103826.5938,103897.2031,0
2025-06-21 13:00:00+00:00,103594.0703,103893.625,103591.8203,103825.8125,0
2025-06-21 14:00:00+00:00,103528.0391,103773.0781,103429.1406,103592.6875,0
2025-06-21 15:00:00+00:00,103602.3281,103705.9922,103428.7734,103535.5469,0
2025-06-21 16:00:00+00:00,103571.5234,103670.2422,103511.7266,103605.9063,0
2025-06-21 17:00:00+00:00,103218.0547,103592.8984,103218.0547,103527.4141,0
2025-06-21 18:00:00+00:00,102703.7578,103423.875,102703.7578,103210.4766,0
2025-06-21 19:00:00+00:00,102276.6484,102742.3828,102276.6484,102689.1719,1613066240
2025-06-21 20:00:00+00:00,102852.4063,102879.7109,102264.1172,102283.7656,19210240
2025-06-21 21:00:00+00:00,101570.125,102843.6406,101327.1563,102821.2344,2735327232
2025-06-21 22:00:00+00:00,101821.9531,102016.9609,101485.5234,101485.5234,666673152
2025-06-21 23:00:00+00:00,102282.4063,102282.4063,101053.6406,101819.8281,699318272
2025-06-22 00:00:00+00:00,102907.6719,103256.4688,101934.2188,102160.7734,4120223744
2025-06-22 01:00:00+00:00,102409.4609,103011.25,102281.8125,102858.5,844529664
2025-06-22 02:00:00+00:00,102459.1172,102768.4844,101980.5938,102421.4531,842944512
2025-06-22 03:00:00+00:00,102403.3047,102560.2734,102190.0859,102425.8125,1127161856
2025-06-22 04:00:00+00:00,102675.6875,102751.9141,102328.0078,102406.9531,85196800
2025-06-22 05:00:00+00:00,102880.3984,102942.9922,102623.9766,102623.9766,1099354112
2025-06-22 06:00:00+00:00,102751.3828,102980.1563,102746.6719,102892.8672,0
2025-06-22 07:00:00+00:00,102490.8828,102782.5156,102312.3906,102768.9141,1165348864
2025-06-22 08:00:00+00:00,102726.9297,102726.9297,102379.7109,102473.1328,247795712
2025-06-22 09:00:00+00:00,102205.0469,102819.9453,102172.1719,102733.1328,0
2025-06-22 10:00:00+00:00,102520.1094,102560.0781,102214.75,102223.2578,1023811584
2025-06-22 11:00:00+00:00,102781.7578,102781.7578,102508.3594,102508.3594,747180032
2025-06-22 12:00:00+00:00,102766.8281,102842.2656,102627.9141,102750.7656,328826880
2025-06-22 13:00:00+00:00,100866.9766,102825.6953,100379.2344,102780.2969,3949682688
2025-06-22 14:00:00+00:00,99529.50781,101148.5,99258.25781,100893.7031,4766257152
2025-06-22 15:00:00+00:00,99182.04688,99803.28125,99182.04688,99655.49219,2578022400
2025-06-22 16:00:00+00:00,99408.8125,99549.64844,98723.63281,98947.07813,3787067392
2025-06-22 17:00:00+00:00,99566.67969,100305.4609,99497.0625,99690.16406,934981632
2025-06-22 18:00:00+00:00,99488.33594,99774.02344,99396.95313,99521.89063,909586432
2025-06-22 19:00:00+00:00,98914.84375,99467.19531,98914.84375,99461.4375,0
2025-06-22 20:00:00+00:00,99740.65625,99740.65625,98386.76563,98939.11719,1399017472
2025-06-22 21:00:00+00:00,99235.07813,99657.13281,99119.125,99559.11719,0
2025-06-22 22:00:00+00:00,100956.4844,100956.4844,99187.00781,99187.00781,117817344
2025-06-22 23:00:00+00:00,100952.4531,101028.9531,100735.1797,101001.625,1304907776
2025-06-23 00:00:00+00:00,101042.8438,101539.4453,100555.9141,100891.1172,0
2025-06-23 01:00:00+00:00,101130.3438,101130.3438,100631.6406,100960.8203,0
2025-06-23 02:00:00+00:00,101353.3438,101408.8906,101019.125,101133.8203,203980800
2025-06-23 03:00:00+00:00,101157.5313,101364.8516,101124.3594,101345.3594,0
2025-06-23 04:00:00+00:00,101188.4688,101358.3828,101045.375,101189.1953,0
2025-06-23 05:00:00+00:00,101841.0938,101841.0938,101214.2031,101214.2031,0
2025-06-23 06:00:00+00:00,101976.6094,102009.6719,101712.8281,101808.3047,791060480
2025-06-23 07:00:00+00:00,101967.2656,102064.9609,101833.125,101978.5156,890101760
2025-06-23 08:00:00+00:00,101925.3984,102063.7266,101789.9453,101962.7188,0
2025-06-23 09:00:00+00:00,101610.2891,101920.8672,101447.4766,101920.8672,0
2025-06-23 10:00:00+00:00,101536.2031,101596.7656,101240.2266,101596.7656,82984960
2025-06-23 11:00:00+00:00,101354.2344,101585.2344,101210.75,101509.1094,355401728
2025-06-23 12:00:00+00:00,101638.3125,101638.3125,101186.1875,101342.1719,1159589888
2025-06-23 13:00:00+00:00,102433.7969,102433.7969,100888.125,101693.2109,0
2025-06-23 14:00:00+00:00,101607.5547,102520.3828,101607.5547,102420.8906,0
2025-06-23 15:00:00+00:00,101502.3438,102071.5781,101383.5313,101694.5078,0
2025-06-23 16:00:00+00:00,100346.1797,101473.6953,99919.16406,101473.6953,0
2025-06-23 17:00:00+00:00,102472.1094,102687.5,100595.0313,100737.8203,3249803264
2025-06-23 18:00:00+00:00,103055.1641,103303.0313,102540.7188,102551.8906,1407447040
2025-06-23 19:00:00+00:00,103298.1719,103298.1719,102761.0703,103049.5938,332828672
2025-06-23 20:00:00+00:00,103785.7734,103966.1328,103041.5,103236.2969,700530688
2025-06-23 21:00:00+00:00,103789.1953,104246.5781,103722.5625,103786.7266,0
2025-06-23 22:00:00+00:00,105721,106052,103785.3047,103812.9922,2595319808
2025-06-23 23:00:00+00:00,105598.7578,105722.6094,105228.9844,105678.8516,2298023936
2025-06-24 00:00:00+00:00,105202.1797,105533.2344,105005.375,105407.6094,0
2025-06-24 01:00:00+00:00,105539.6875,105539.6875,105074.9844,105198.7656,0
2025-06-24 02:00:00+00:00,104840.8047,105529.4531,104822.1875,105529.4531,1177288704
2025-06-24 03:00:00+00:00,105031.1094,105161.1484,104826.75,104845.5859,644734976
2025-06-24 04:00:00+00:00,104892.1641,105020.6406,104817.8047,105011.3047,0
2025-06-24 05:00:00+00:00,105455.7109,105458.4219,104951.4219,104951.4219,1275543552
2025-06-24 06:00:00+00:00,105785.6406,105880.4688,105349.6094,105476.7734,0
2025-06-24 07:00:00+00:00,105005.8203,105831.125,105005.8203,105785.6406,583507968
2025-06-24 08:00:00+00:00,105080.7188,105197.8203,104760,105034.7969,1063448576
2025-06-24 09:00:00+00:00,105285.7578,105637.75,105049.7891,105081.6719,720756736
2025-06-24 10:00:00+00:00,105358.7969,105413.3984,105183.2109,105281.9063,0
2025-06-24 11:00:00+00:00,105248.3594,105453.6406,105089.9844,105374.3906,0
2025-06-24 12:00:00+00:00,105254.1641,105353.2344,105043.6719,105268.2109,0
2025-06-24 13:00:00+00:00,105129,105353.8594,104927.6563,105264.7578,0
2025-06-24 14:00:00+00:00,105553.9453,105656.8281,105068.2656,105125.0313,0
2025-06-24 15:00:00+00:00,105276.1094,105771.6563,105269.6172,105565,0
2025-06-24 16:00:00+00:00,106071.4219,106071.4219,105272.2344,105285.0391,0
2025-06-24 17:00:00+00:00,106089.7344,106295.125,105713.8047,106279.9297,0
2025-06-24 18:00:00+00:00,105636.1094,106131.9219,105621.8281,106108.8906,0
2025-06-24 19:00:00+00:00,105605.2891,105683.7344,105370.9063,105602.1797,0
2025-06-24 20:00:00+00:00,106142.5938,106142.5938,105524.7891,105697.1875,0
2025-06-24 21:00:00+00:00,106049.6406,106133.9688,105884.5859,106124.2891,0
2025-06-24 22:00:00+00:00,106072.5156,106072.5156,105850.0781,106042.3984,0
2025-06-24 23:00:00+00:00,106048.7813,106073.3125,105842.8984,106073.3125,0
2025-06-25 00:00:00+00:00,106420.1406,106465.875,105885.8359,106102.0469,0
2025-06-25 01:00:00+00:00,106405.5781,106548.1094,106096.8281,106441.8984,1173372928
2025-06-25 02:00:00+00:00,106554.0156,106817.9688,106399.1953,106428.3047,183230464
2025-06-25 03:00:00+00:00,106313.6641,106652,106280.6875,106523.7031,0
2025-06-25 04:00:00+00:00,106257.7813,106338.0938,106105.9609,106297.4688,521506816
2025-06-25 05:00:00+00:00,106294,106417.2031,106118.6406,106254.2578,0
2025-06-25 06:00:00+00:00,106459.5313,106486.3438,106183.0625,106272.9766,0
2025-06-25 07:00:00+00:00,106673.75,106751.3438,106389.3438,106448.4922,0
2025-06-25 08:00:00+00:00,106609.5469,106685.4688,106396.2031,106666.5469,0
2025-06-25 09:00:00+00:00,106675.8359,106969.0078,106541.5547,106627.6328,271151104
2025-06-25 10:00:00+00:00,107064.7969,107168.0781,106628.3594,106675.1875,1749659648
2025-06-25 11:00:00+00:00,107233.0859,107243.6953,106940.0703,107126.2031,484741120
2025-06-25 12:00:00+00:00,107250.1953,107269.0313,107002.9531,107247.2656,292409344
2025-06-25 13:00:00+00:00,108018.9766,108148.6328,107233.0703,107233.0703,876261376
2025-06-25 14:00:00+00:00,107698.0234,108160.7813,107442.8125,107983.4063,2266906624
2025-06-25 15:00:00+00:00,107046.5078,107693.3359,106817.4531,107693.3359,1552142336
2025-06-25 16:00:00+00:00,107206.6094,107511.6016,107051.6797,107072.5391,0
2025-06-25 17:00:00+00:00,107409.8828,107554.4219,107007.5234,107207.0391,0
2025-06-25 18:00:00+00:00,107408.5469,107583.9766,107267.2813,107440.1953,50999296
2025-06-25 19:00:00+00:00,107737.5156,107922.1328,107441.5547,107441.5547,1578885120
2025-06-25 20:00:00+00:00,107840.5781,107890.1406,107582.8984,107752.3125,0
2025-06-25 21:00:00+00:00,107503.8203,108031.2734,107503.8203,107845.8438,0
2025-06-25 22:00:00+00:00,107338.0469,107533.5938,107278.6328,107533.5938,20873216
2025-06-25 23:00:00+00:00,107371.7031,107411.2813,107166.8203,107334.5781,0
2025-06-26 00:00:00+00:00,107359.1406,107612.0938,107329.5313,107372.0703,0
2025-06-26 01:00:00+00:00,107669.2969,107838.7578,107179.3516,107380.8906,0
2025-06-26 02:00:00+00:00,107985.3281,107991.8281,107650.3438,107681.2734,0
2025-06-26 03:00:00+00:00,107899.0391,108274.9219,107856.9141,108005.2422,1576587264
2025-06-26 04:00:00+00:00,107878.8203,107937.3281,107756.0469,107929.1094,108871680
2025-06-26 05:00:00+00:00,107659.5313,107877.7969,107566.5625,107873.875,0
2025-06-26 06:00:00+00:00,107780.125,107849.3125,107625.8125,107671.4609,121450496
2025-06-26 07:00:00+00:00,107866.8828,108092.0859,107808.6953,107824.9141,0
2025-06-26 08:00:00+00:00,107843.625,108190.5469,107790.8203,107855.8047,1176891392
2025-06-26 09:00:00+00:00,107389.2969,107831.625,107379.1172,107821.0156,0
2025-06-26 10:00:00+00:00,107425.2578,107489.9609,107316.4375,107382.875,393629696
2025-06-26 11:00:00+00:00,107365.1328,107449.0703,107220.1328,107420.4219,0
2025-06-26 12:00:00+00:00,107192.1641,107403.9063,107165.0156,107372.4844,0
2025-06-26 13:00:00+00:00,106938.8828,107289.4922,106878.5156,107160.2656,0
2025-06-26 14:00:00+00:00,107492.7813,107722.5703,106947.9297,106986.7969,0
2025-06-26 15:00:00+00:00,107252.6094,107506.3828,106702.9688,107485.7969,0
2025-06-26 16:00:00+00:00,107168.0156,107397.3047,107081.8594,107333.4375,296452096
2025-06-26 17:00:00+00:00,107222.3594,107410.2891,107199.1563,107199.1563,0
2025-06-26 18:00:00+00:00,107407.8828,107594.1328,107210.1328,107210.1328,313507840
2025-06-26 19:00:00+00:00,107669.4766,107669.4766,107361.0859,107412.2891,0
2025-06-26 20:00:00+00:00,107769.1172,107931.5938,107498.9141,107576.5234,1316098048
2025-06-26 21:00:00+00:00,107027.6328,107786.9844,106908.8438,107786.9844,0
2025-06-26 22:00:00+00:00,107030.1016,107242.2891,107015.4297,107067.3672,854245376
2025-06-26 23:00:00+00:00,106954.1016,107087.1563,106931.3828,107028.2734,18309120
2025-06-27 00:00:00+00:00,106727,107215.3516,106727,106981.3906,0
2025-06-27 01:00:00+00:00,107170.4453,107207.8672,106545.3828,106743.6094,2849107968
2025-06-27 02:00:00+00:00,107308.0078,107318.2188,107126.0078,107171.8594,0
2025-06-27 03:00:00+00:00,107524.9141,107542.7969,107231.75,107293.7422,0
2025-06-27 04:00:00+00:00,107567.5,107607.0156,107436.0938,107524.375,856809472
2025-06-27 05:00:00+00:00,107335.3828,107582.1875,107325.7344,107556.5781,127414272
2025-06-27 06:00:00+00:00,107373.6094,107427.75,107271.6875,107324.3359,0
2025-06-27 07:00:00+00:00,106959.1484,107745.9688,106939.2344,107356.5781,0
2025-06-27 08:00:00+00:00,107057.3359,107093.4063,106760.4766,106954.3906,495468544
2025-06-27 09:00:00+00:00,107140.4922,107148.4531,106868.4922,107050.4219,1805549568
2025-06-27 10:00:00+00:00,107042.1094,107203.25,107030.0234,107143.1719,246525952
2025-06-27 11:00:00+00:00,107021.6484,107149.2031,106959.8203,107042.0313,0
2025-06-27 12:00:00+00:00,106694.3672,107217.4063,106679.3984,107014.8047,0
2025-06-27 13:00:00+00:00,106830.2422,106994.2422,106554.5938,106709.5625,0
2025-06-27 14:00:00+00:00,106538.2344,107090.1016,106474.4688,106845.3672,791162880
2025-06-27 15:00:00+00:00,107394.0078,107439.4844,106562.2109,106583.7266,1757978624
2025-06-27 16:00:00+00:00,107545.2422,107637.9063,107205,107372.2344,818208768
2025-06-27 17:00:00+00:00,106878.5156,107537.2734,106537.4063,107537.2734,58273792
2025-06-27 18:00:00+00:00,106675.1328,107008.3438,106514.4688,106937.0703,460931072
2025-06-27 19:00:00+00:00,106976.1094,107037.5156,106669.7109,106747.8359,0
2025-06-27 20:00:00+00:00,107134.3281,107158.6719,106854.5391,106873.3203,808292352
2025-06-27 21:00:00+00:00,107136.0156,107287.1875,107127.4063,107168.4141,0
2025-06-27 22:00:00+00:00,107156.3125,107234.7422,107110.0703,107110.0703,768507904
2025-06-27 23:00:00+00:00,107090.2969,107182.0078,107036.8438,107153.2266,0
2025-06-28 00:00:00+00:00,107113.1328,107198.5781,106930.1328,107092.3203,0
2025-06-28 01:00:00+00:00,107124.3906,107124.3906,106898.6641,107114.0078,0
2025-06-28 02:00:00+00:00,107160.5,107235.9844,107079.2266,107114.6094,0
2025-06-28 03:00:00+00:00,107341.8438,107353.9375,107149.0781,107159.1172,0
2025-06-28 04:00:00+00:00,107252.0859,107347.5078,107244.4219,107341.5547,0
2025-06-28 05:00:00+00:00,107348.6641,107348.6641,107244.8359,107244.8359,0
2025-06-28 06:00:00+00:00,107458.4141,107477.5781,107344.0781,107344.0781,0
2025-06-28 07:00:00+00:00,107519.4922,107528.4766,107453.6172,107467.1797,0
2025-06-28 08:00:00+00:00,107434.625,107532.1172,107402.9141,107512.5,0
2025-06-28 09:00:00+00:00,107358.7422,107432.2891,107331.0859,107432.2891,0
